category,sub_category,name,x,y,z
us,recent,bar,19.64,8.09,72.68
vote,both,return,87.06,53.41,41.94
boy,reduce,computer,47.79,82.84,9.98
great,network,after,34.35,19.04,96.61
capital,reduce,knowledge,34.23,7.27,39.19
cell,form,ahead,42.87,60.83,28.31
factor,who,black,0.33,9.18,87.74
heart,adult,voice,76.84,78.29,67.53
require,more,condition,11.02,99.2,10.95
summer,feeling,city,8.18,55.89,83.88
debate,daughter,term,14.45,90.87,74.85
another,Republican,alone,10.44,74.0,9.43
away,able,report,64.8,53.21,8.27
dark,prepare,not,95.37,2.49,88.17
option,cold,recently,74.31,93.32,10.72
professional,history,heavy,57.65,25.1,63.23
behind,knowledge,upon,55.09,70.27,58.95
reveal,security,activity,50.17,28.46,45.25
Congress,probably,person,9.52,84.48,11.55
impact,remember,sense,70.17,29.81,61.16
reflect,event,those,99.22,69.83,6.26
like,its,forget,44.21,71.2,31.94
turn,because,resource,91.29,61.31,3.19
capital,radio,imagine,7.75,7.06,53.85
last,open,stock,17.85,59.13,74.11
task,choice,join,68.87,3.78,35.75
record,third,important,80.73,24.34,36.12
second,station,watch,80.02,22.52,54.03
evidence,clear,offer,67.53,27.25,72.1
buy,call,care,9.26,78.05,75.36
medical,central,suggest,32.32,65.95,6.07
myself,family,assume,17.67,45.62,19.11
several,many,resource,38.74,35.81,18.7
reason,month,necessary,80.53,86.28,64.9
economic,third,into,91.91,14.83,10.11
base,theory,red,51.11,95.77,67.66
feeling,second,whom,3.03,7.41,47.52
college,gas,role,64.18,65.42,38.35
safe,leave,plant,55.21,57.58,25.55
on,where,wear,90.86,51.1,33.7
recent,writer,true,53.47,27.01,55.47
style,billion,play,84.18,27.78,50.34
finally,receive,yet,70.8,41.83,62.06
ten,media,tax,52.19,75.01,6.65
key,Mr,this,22.99,97.83,66.32
tough,price,movie,18.05,67.5,3.24
low,we,site,3.29,70.38,21.18
admit,charge,hundred,1.58,38.03,56.31
deal,thank,wait,6.95,32.81,50.49
yard,natural,story,19.78,48.69,91.7
whose,beyond,else,30.73,82.98,93.02
be,try,position,8.0,55.13,16.19
low,spend,similar,52.49,75.53,2.47
can,a,girl,28.41,62.04,66.29
window,entire,rather,96.48,41.87,37.54
require,actually,act,85.38,77.59,56.7
official,research,wall,12.52,64.99,7.75
soldier,wall,image,99.34,29.86,74.68
lead,everything,mind,89.04,11.4,61.32
beautiful,my,exist,98.51,12.88,33.4
relate,major,guess,53.34,18.78,8.79
relate,buy,those,9.69,44.88,32.29
that,weight,employee,96.97,90.03,2.23
door,memory,a,23.51,22.01,75.26
Mrs,discover,base,16.58,48.84,70.96
find,say,there,50.27,30.04,75.12
both,seek,popular,47.32,89.29,70.36
price,cause,art,73.9,72.9,95.63
enough,woman,artist,53.61,41.43,82.84
hold,option,head,24.83,56.4,32.5
suddenly,available,better,40.79,57.13,39.95
green,marriage,player,81.62,45.56,29.77
catch,dream,four,95.83,65.56,4.7
culture,million,religious,6.65,5.59,16.36
others,boy,sure,37.43,19.28,96.79
line,opportunity,clear,37.95,42.82,78.08
star,important,significant,61.89,31.84,58.75
business,see,possible,5.45,3.72,57.41
may,you,skin,54.24,69.16,47.57
interest,choice,wonder,41.74,40.61,37.29
watch,not,Mr,8.7,63.44,50.86
during,stand,public,73.68,71.38,9.43
movement,candidate,defense,8.02,74.9,68.92
between,job,never,16.74,33.94,17.23
real,new,growth,16.24,62.34,85.95
after,remember,sometimes,82.47,64.62,35.99
whatever,hot,crime,82.48,94.99,27.92
include,six,forget,26.17,40.95,49.54
party,history,still,95.02,30.56,1.11
me,other,writer,98.47,23.79,61.05
improve,instead,energy,46.54,24.57,65.26
responsibility,gun,person,14.05,18.59,7.3
indeed,among,especially,13.38,63.1,92.64
important,board,city,70.87,7.71,57.25
collection,create,type,78.0,48.01,16.15
main,town,itself,67.08,22.85,15.49
their,summer,night,29.49,92.42,31.36
decade,talk,town,61.67,91.46,64.54
learn,him,wide,3.37,43.27,55.67
smile,friend,specific,6.17,93.5,74.98
create,two,former,9.96,94.19,2.01
meet,per,century,74.06,92.74,9.92
sing,for,health,68.04,82.42,19.93
arrive,hundred,traditional,27.6,92.36,49.69
trial,live,start,14.41,74.42,52.67
successful,behavior,police,81.51,14.89,55.71
management,door,image,44.86,74.29,26.18
ground,today,simply,82.87,71.01,16.71
south,too,early,83.28,55.36,85.53
method,at,throughout,37.85,69.49,45.78
simple,major,identify,7.8,59.06,46.57
hot,write,popular,75.31,75.51,61.93
office,write,visit,47.33,27.08,12.92
big,agent,with,50.35,64.39,5.44
a,perform,factor,84.48,0.75,73.65
image,somebody,watch,11.99,80.53,84.25
machine,who,fine,29.99,75.4,45.97
several,near,drug,57.79,57.63,47.99
social,standard,pay,67.26,63.63,20.17
set,produce,save,40.05,69.23,89.04
dream,worry,because,66.97,5.38,99.87
feel,four,toward,14.84,66.73,37.56
little,subject,read,76.03,45.54,11.11
official,adult,what,68.59,53.36,1.56
because,watch,fish,75.15,81.13,72.28
discussion,establish,ball,47.7,85.43,32.15
authority,statement,able,40.26,4.85,38.54
life,event,home,60.9,49.95,37.82
week,mouth,professional,9.54,9.48,52.86
pass,onto,watch,65.48,78.68,97.49
cause,memory,far,86.12,0.2,73.42
respond,wide,scene,27.11,84.14,71.68
now,population,nearly,0.96,81.22,51.12
debate,deep,person,93.76,18.93,30.45
scene,around,responsibility,49.36,87.61,93.71
quickly,to,call,17.56,21.99,43.3
west,offer,student,24.52,18.36,15.71
on,say,indeed,84.71,73.76,61.93
education,leave,reflect,79.65,4.36,41.3
strong,account,serious,65.89,10.48,60.2
suffer,power,several,63.24,60.56,45.47
where,investment,factor,83.27,51.17,31.5
any,forget,long,9.16,19.58,63.02
for,speech,game,22.22,28.89,69.8
every,relate,explain,43.44,14.9,61.99
color,million,hospital,75.1,4.53,16.62
affect,set,wonder,92.33,2.21,24.43
structure,garden,Mr,17.69,39.28,83.29
ten,someone,important,96.04,82.0,92.49
perform,treatment,consider,46.64,38.09,84.61
often,customer,show,69.54,81.27,60.2
federal,cultural,quickly,76.5,74.26,52.34
wrong,include,cause,30.59,84.24,29.46
prepare,close,employee,11.89,67.82,4.68
move,political,could,49.94,6.89,15.04
decide,compare,here,76.17,94.15,60.74
industry,national,dinner,62.96,90.84,93.22
big,whole,me,94.41,49.33,86.47
reflect,you,perhaps,20.03,27.32,18.85
bring,market,grow,46.11,73.37,50.91
argue,college,health,58.2,88.58,20.07
him,parent,eat,83.22,42.42,54.47
scientist,pass,garden,49.17,18.6,86.08
reason,what,staff,16.56,94.62,22.83
fly,high,our,21.37,53.46,91.85
soldier,trip,nature,19.84,37.82,7.79
wall,education,tend,82.88,42.15,98.25
find,way,forget,29.09,22.9,51.76
yourself,enter,data,83.33,13.11,16.74
water,where,morning,56.97,93.44,71.48
positive,success,himself,44.87,18.24,89.53
such,product,stage,21.58,73.01,41.03
degree,country,also,68.66,67.66,73.53
within,age,especially,47.16,27.05,55.64
suffer,maybe,difficult,94.96,46.84,60.68
ask,international,than,13.42,19.5,67.2
experience,within,film,89.75,66.42,81.95
this,something,oil,68.81,89.75,21.83
agent,quite,sound,58.21,28.44,91.61
school,rest,remain,13.53,54.24,0.15
form,fly,try,2.18,1.69,64.51
big,page,consumer,21.97,35.52,96.78
box,evening,thought,2.14,32.41,95.25
hotel,long,along,65.37,82.62,50.04
life,decision,physical,49.31,9.24,57.72
price,perhaps,billion,28.64,57.06,79.16
Mr,news,news,37.96,94.35,34.77
line,bed,since,8.29,81.22,51.6
soldier,writer,best,86.24,62.3,24.75
fall,drop,fine,94.23,94.17,82.72
father,ready,his,11.79,1.71,86.9
floor,improve,almost,35.8,75.75,73.83
art,under,before,4.45,70.61,23.33
station,PM,change,47.91,67.18,76.93
budget,red,democratic,66.34,10.16,57.42
crime,main,create,8.12,22.28,83.05
stay,create,walk,81.06,60.57,54.62
he,mind,school,75.16,2.47,18.76
boy,mind,star,62.12,85.89,58.14
democratic,recent,ago,37.25,86.78,67.98
less,treatment,wind,46.18,20.07,92.11
high,west,him,48.06,46.75,90.02
particular,television,learn,1.92,83.45,86.83
recent,situation,environmental,63.71,21.26,71.79
couple,someone,affect,99.09,41.08,60.68
when,white,decide,35.71,56.17,58.18
ago,later,spend,90.77,43.37,77.15
help,wrong,between,50.31,18.66,45.61
song,note,talk,42.61,27.8,45.05
act,spend,player,65.04,43.63,32.36
stop,than,but,47.54,26.71,18.6
though,pull,same,50.22,13.75,76.48
need,change,ball,16.55,57.73,24.01
series,stay,lose,64.41,52.03,90.01
front,discuss,generation,64.18,37.56,36.63
music,bad,list,41.47,14.74,71.5
partner,occur,paper,34.62,74.02,59.22
face,one,Democrat,54.51,19.37,71.71
join,anything,huge,81.33,21.49,65.51
generation,plan,wife,4.15,93.7,18.35
begin,local,along,59.18,58.6,41.35
today,management,middle,73.92,76.43,37.08
appear,walk,perhaps,53.85,78.46,3.63
from,range,top,59.8,35.33,73.15
debate,several,control,15.01,90.95,85.55
factor,mission,music,6.27,44.7,42.38
soldier,still,actually,39.91,17.23,14.84
three,suffer,west,83.68,48.41,30.13
market,religious,can,9.77,75.6,66.52
serve,owner,hundred,87.62,64.31,18.93
this,free,and,22.67,90.76,62.58
all,research,actually,90.39,75.12,57.45
share,eye,enough,16.91,4.69,47.52
while,successful,play,35.47,56.48,91.25
day,final,late,93.9,7.69,82.43
real,something,more,30.61,50.45,17.05
six,decade,room,91.66,82.1,30.71
citizen,necessary,manager,50.39,97.92,62.06
central,something,wide,25.39,27.14,87.89
investment,economy,ok,62.98,78.57,78.85
natural,best,involve,52.69,35.23,94.82
effort,fine,same,86.51,39.36,44.25
for,night,movement,65.97,71.29,41.95
mother,product,improve,76.36,97.0,77.63
stay,seek,might,4.01,6.56,25.77
detail,event,market,7.14,44.96,4.79
agreement,create,future,19.37,16.36,93.75
visit,produce,world,80.01,49.11,78.02
article,no,drug,90.33,3.68,76.14
power,candidate,material,59.12,30.02,66.22
sound,security,wait,85.89,10.21,95.78
party,study,issue,46.93,6.04,73.36
admit,instead,third,6.13,52.64,0.57
trial,budget,data,25.86,91.49,55.7
hear,night,front,94.08,20.74,17.37
drop,owner,produce,86.22,69.28,22.29
impact,rock,site,36.06,26.13,65.83
open,teach,send,36.69,29.66,78.96
better,perform,seem,69.37,78.87,54.57
member,new,idea,83.94,72.41,87.42
smile,agent,purpose,81.99,42.63,71.17
collection,daughter,trade,15.21,63.89,74.58
single,least,develop,70.69,79.69,48.8
probably,hundred,here,57.07,32.16,12.43
inside,eat,south,35.75,97.75,22.73
stop,everybody,realize,5.33,53.79,27.43
identify,concern,Democrat,72.55,3.8,79.09
sing,record,possible,70.66,30.25,55.36
allow,must,card,14.98,74.38,71.02
chance,much,next,82.74,75.49,2.19
but,difference,method,64.22,92.18,95.32
reality,heavy,trip,29.34,25.37,73.45
west,some,three,9.3,41.11,60.15
support,finally,soon,74.18,69.84,26.81
base,camera,hour,1.61,85.46,28.75
bad,ready,job,15.12,51.23,32.72
figure,think,work,89.34,39.41,69.18
Congress,second,government,18.13,84.2,92.2
heavy,window,ever,45.47,72.73,35.62
road,official,series,62.69,37.08,96.66
could,computer,best,99.64,85.44,37.83
miss,marriage,hit,86.66,51.05,89.08
general,fund,democratic,63.62,56.09,50.42
firm,store,issue,94.36,53.2,94.16
social,only,very,3.6,43.42,89.12
officer,example,suffer,25.01,84.45,46.0
remember,treatment,security,6.61,97.83,84.68
sense,half,wait,81.53,73.01,35.94
stay,popular,many,16.25,50.24,72.03
second,sing,real,44.2,68.44,87.69
mother,join,by,62.64,24.61,9.73
cultural,seat,meet,73.8,52.4,21.88
fill,up,kind,90.71,48.54,30.87
way,chair,spend,31.85,71.74,52.63
movement,true,of,94.33,16.5,75.85
they,behavior,town,1.99,95.1,36.1
sign,break,mention,13.86,21.82,53.65
expect,help,above,38.71,57.77,14.22
response,after,carry,40.41,13.04,3.83
power,market,type,63.93,79.35,38.05
reveal,husband,smile,95.42,9.58,97.55
sign,drop,clear,47.81,90.85,23.62
rise,learn,too,70.62,0.8,19.82
bill,surface,actually,0.59,48.93,84.09
worker,care,book,61.89,91.64,70.09
later,production,should,13.64,0.65,87.79
reach,require,tend,39.66,27.42,59.46
